ID,Horizontal_Distance_To_Fire_Points
8870795436672,1674.6528
8871174054784,4684.7476
8871498000368,1263.6298
8872021667584,1288.8429
8874532474767,1078.8473
8874860794629,3003.5415
8875366874341,3139.129
8875661918351,1396.358
8876799439206,789.45746
8877630543755,2381.315
8880693755072,4083.113
8880840129336,1957.2684
8881354079834,494.13214
8881527027976,831.56384
8882472355923,572.28735
8882474791088,2219.5762
8884351028027,1203.6526
8884773090756,736.66473
8885242346213,1598.7787
8885833407040,1738.1012
8885995755386,1236.7108
8887049746500,791.6892
8888240408815,711.94965
8890349247097,1901.9115
8891069545975,887.3679
8891111473263,5809.416
8891792935203,3350.0857
8892175825487,3615.7488
8892784391151,2858.6567
8893282298751,1635.4594
8893616264957,912.51636
8894196377709,660.4683
8894273287242,503.80267
8894860613096,918.4571
8896211240357,698.8841
8896757659521,1561.3309
8898591458322,649.1498
8898990842791,964.4615
8899306425387,3512.7488
8900704791230,2076.1873
8900990193527,1744.3022
8901547101934,3266.685
8901811423731,921.67194
8901975205181,1258.1454
8902130351675,629.7079
8902434134929,1340.4801
8903112221641,1361.3181
8903219960498,3938.9814
8905821340699,3064.6934
8907795758500,1205.9558
8908195164281,1092.5643
8908280142958,1845.15
8909261686263,1276.0897
8913600168419,786.36127
8914354779463,1737.202
8915148889559,1209.0753
8915223502434,5230.3657
8918906320288,948.239
8919088230952,846.4841
8919219607288,1662.0217
8919940556329,4233.398
8920733151850,2694.3596
8921523051756,4081.0403
8921995333121,1330.5914
8922768961411,1964.6561
8923156188243,2832.8213
8923666608446,1287.8203
8924964539470,2833.4163
8927046141004,2813.4531
8927674552197,3157.4768
8928112949708,2493.2866
8928273495823,424.1617
8928321946949,2393.734
8928809587619,1926.1024
8929383126843,1031.9575
8929810951475,995.285
8929880655822,3145.1155
8930012890134,3922.79
8930511089886,445.4078
8930999803707,1773.7518
8932123112365,1642.4354
8933315481924,3424.512
8934443452763,2772.2642
8934720569948,1532.4186
8935242806627,1832.4489
8935281514026,895.75903
8935888811597,1445.9606
8936295674263,3215.1628
8937130959569,1118.1779
8938376114637,1229.077
8939164740632,1862.8323
8939528092209,2036.2325
8942001940980,3389.73
8942700915746,4389.8267
8942820532939,1234.3656
8943116635914,606.8895
8945022511177,1595.7959
8945104126688,1572.2406
8945722206090,2076.593
8946749809721,702.0966
8947734693592,1280.0496
8948988708391,1762.3522
8950871675765,2245.8342
8952156410979,1483.5612
8952817864080,1679.109
8953227503477,2742.2595
8953742971621,1645.7606
8955807848572,290.99887
8956369098177,1173.1195
8956616811030,4797.8174
8957262492987,1980.9708
8958814375154,1687.5634
8959164534024,2757.8982
8959791818498,724.8262
8961160478035,2561.087
8961691459688,3994.7266
8961744979446,1033.0258
8962544130655,4761.893
8962821170244,3327.7195
8963086924108,2171.5583
8963341853440,1963.1864
8964468202432,2529.9746
8964792232228,1418.319
8965623102864,1746.88
8967028568894,1742.8434
8968592972742,3371.9492
8970021592926,833.05865
8971663851426,844.45404
8972559153099,2445.8225
8974361932893,1543.3595
8974949024422,2507.2522
8975769534818,3453.6707
8975998615234,3455.531
8976361079417,1645.9519
8976825377530,1163.2552
8977371825339,1145.5201
8977813476006,2950.5554
8978845203240,453.19574
8979011694077,1910.1715
8979271136102,3955.0798
8979717265533,578.28827
8980621233648,1326.2593
8981731020944,1697.4591
8982008441592,773.3058
8982646003886,4377.836
8982877399406,1619.5446
8984594063929,3974.0837
8985024535368,2294.0244
8985197243343,2804.4324
8986085797856,1529.7505
8987166056138,3565.1497
8987658813379,1114.979
8987938773935,1568.813
8989695492128,1129.1068
8990467680025,3105.8806
8990590585068,1576.6132
8991412445003,3375.9158
8992361017389,1101.4408
8992472091803,211.19571
8992500293117,3217.8735
8992637310541,1904.5685
8993342048330,3989.8293
8994651638748,905.4491
8995023627452,1310.3573
8995550675056,829.6886
8995694169404,2081.0706
8996264548858,634.345
8998162318731,3134.6453
8998281646135,2456.3455
9000040121155,3174.9182
9000433594412,787.8844
9000826276642,1070.3036
9001571814448,4550.319
9001847169531,1034.953
9001983235879,3953.6853
9002077522127,2228.0593
9002634543329,1363.3518
9003610728945,1068.7128
9003871251671,1441.2949
9004032707822,1109.9373
9004878539465,706.1358
9005939044706,2683.501
9007229824104,4612.0513
9008173384904,1580.9851
9009114127376,2136.5269
9009227190892,1268.7906
9010201416877,876.6364
9010511304833,3317.5461
9010533591877,2032.9366
9010710885263,1443.0588
9011418047045,1049.1301
9011423286491,1729.594
9011709676671,1694.4115
9013285888554,2284.7776
9013825985149,1414.1719
9014229915237,719.4941
9015299210314,929.9048
9015380895031,1597.6903
9016097450797,994.498
9016337404481,1478.5259
9018628218197,3137.5256
9018936006240,2350.4048
9020149533758,3868.0432
9020524569686,785.78033
9021007062052,1827.8011
9021504188835,794.4697
9023923271730,1311.9369
9024229247252,2813.8137
9025435989899,1847.8605
9025795842681,842.3884
9026428522550,2048.0596
9026613155372,414.22318
9026787677366,1480.4838
9026813372777,1368.305
9027546276257,1556.8302
9028024314201,25.066996
9029577636130,4018.1533
9030385984917,1567.4213
9030906490194,3306.2278
9031465667317,2541.9858
9032937456231,1432.1924
9033005463632,1489.9459
9033158554843,651.7426
9036866106717,2870.4153
9036988480269,5225.4067
9038035429597,1257.7806
9039653357095,625.16583
9039678161578,1230.323
9039899465387,1282.8466
9041411107415,718.207
9041495813875,2980.8743
9042055684201,772.5995
9042376671287,876.56866
9042914957811,2794.1187
9043776701765,2685.3281
9044208143979,2698.865
9045699366557,606.2621
9046362821380,1425.9857
9046648681349,2525.4622
9046757957779,849.6883
9047656903799,3006.0898
9048353365408,4390.108
9048418370903,3566.1418
9050201776137,1160.9109
9051226124248,1496.4535
9052165965053,770.50085
9052644183572,1447.1166
9053482697696,1219.743
9053925541500,3462.1633
9054222770075,2786.5107
9054255012173,1817.07
9054793396377,3586.2668
9057481059370,986.139
9057645708748,1244.6095
9059188889199,2790.9194
9061587978015,1202.2384
9062496845825,4272.423
9062684801411,984.25073
9063166693166,2717.6504
9064269293444,4825.368
9065163294476,1374.141
9066327472396,1378.3317
9066409478117,1052.8346
9068046247057,1455.0875
9068057884012,1779.5436
9068174871827,675.46936
9068473491658,3413.607
9068879874338,584.53876
9069133363278,1016.8016
9069321817231,779.977
9069544470077,1215.496
9069929308636,4145.6924
9075752055159,4725.6084
9075931990110,2010.0586
9076027371592,2053.792
9076454710285,2307.1296
9076827642694,1213.2997
9077102152082,3946.993
9081302274949,1260.0482
9081332425892,829.56555
9081712273976,365.2369
9081816435584,2345.1787
9083815403922,3106.709
9083926237546,1058.7069
9084049873604,4304.311
9085257226459,2383.9963
9086634926030,3425.3928
9087200885591,5123.763
9088565042933,1150.052
9090226263038,468.80606
9092123415145,1097.9957
9093372552278,361.13824
9095360936510,1812.3954
9097137398279,306.8838
9098495641106,1633.4059
9098776194062,2324.243
9100366647145,1699.0475
9101029348867,1652.9
9102474075209,1355.5299
9102618555222,739.5008
9103416126164,1879.951
9105357407500,3278.4888
9105964840493,4165.436
9107405662152,1866.0568
9107925195215,752.907
9108182176368,965.6833
9108407124532,3639.5574
9109187996678,855.7308
9109609147466,1416.761
9109704619820,1178.2104
9110514357260,5462.362
9110794264975,582.4509
9112228014231,1690.8755
9113065960675,764.8639
9113151413276,1573.8519
9114126595270,1067.67
9114347650918,3663.7913
9114560329387,2598.6846
9114855892466,1098.8844
9115957548558,3343.29
9116825028059,1456.0863
9118086793936,3507.763
9119246036351,3865.6328
9119556943257,3576.793
9120969239714,1765.7631
9121852792521,818.221
9123143763739,283.04343
9123171586515,1011.1277
9125228151295,2138.4565
9126212455023,1090.5768
9126445477953,731.67865
9129380775771,713.20526
9129910873359,1563.5
9129988832319,4730.879
9134239529399,852.6553
9135096698082,2128.0042
9135511000568,1049.5729
9137019625922,1356.172
9137321323783,2005.7778
9138375864253,852.83136
9139340734182,3959.787
9141166499442,1131.7129
9141382272997,1275.525
9141386920214,1143.726
9141667233811,1350.3022
9145066353606,680.485
9145124029054,1440.5511
9145424318810,1856.7267
9145819815399,633.9672
9146349668967,3585.513
9146604551454,870.0262
9148690091111,2331.7874
9149007979504,672.93994
9149137024723,633.06915
9149805294144,1542.5597
9150468812323,864.6996
9150941673106,2753.4065
9151265337972,2362.3591
9151543105002,1952.1542
9151735775877,1637.7977
9153241816631,2218.4148
9154711983686,1424.157
9154872386470,4962.011
9156289229814,675.38165
9156782562975,1557.2013
9157786103904,3508.3586
9158281196651,1375.0204
9159001835164,899.70105
9159428219707,752.0723
9159989144678,1165.8938
9161938244537,4196.7153
9162145734460,763.95844
9162200925079,1415.243
9164027927465,519.10474
9164265031788,1798.3756
9165629037309,2570.9597
9165694730235,1051.5145
9166948054817,3454.223
9167166000815,2088.4602
9167652296494,892.09247
9169327588842,2131.333
9169733371168,942.7154
9169750676987,1196.1161
9169885319681,1936.9817
9170674478885,4229.248
9171389848048,4620.9146
9172846146516,1015.8835
9173846948452,2333.0327
9175087661787,693.3171
9175670149661,4898.588
9177021283758,1140.2687
9177585419778,2335.4812
9178164841867,1706.63
9178442028980,4550.736
9179381875215,4308.5396
9179459084792,4678.0347
9179464887036,1284.4935
9179521832696,4870.513
9179824164548,2367.8503
9180606291888,2639.657
9181642774908,763.886
9182880143600,1911.9558
9183479671696,597.5401
9185550574025,2828.6082
9188825371206,3476.2463
9191382409817,4629.63
9191759880706,4138.558
9192010240673,587.4439
9193576695525,925.9516
9193626528667,1895.6508
9194171751319,1636.8768
9195436676842,632.24603
9195985156987,3635.288
9196399641069,1027.0493
9196549871353,3508.8691
9196883534198,771.28656
9198019327650,982.56995
9200891599428,1110.6752
9202143645754,976.71783
9202203340889,1225.3497
9202282607446,1255.3436
9204480675791,3601.1865
9205082352554,951.9803
9205252023970,3362.1494
9207303597706,266.95486
9207680535797,3366.5652
9208479566572,481.98724
9208996255607,1667.1088
9209661583599,1616.8662
9210259961897,1699.0062
9210726301003,719.3846
9211649218263,1513.1381
9211872954068,543.6168
9213513191030,546.74194
9213556596847,2779.1638
9214943649849,1298.3608
9215061963626,4940.7314
9215440207457,2153.2844
9216071356897,2232.872
9216137524680,3808.8225
9216922753004,1180.2631
9217540953388,2030.004
9217716328965,1044.9487
9219879098594,1283.4224
9220318512410,1764.2743
9220781305427,3517.7534
9221884304270,1417.6498
9221908509322,348.43506
9221921785895,2354.909
9222988809524,1843.6951
9228014791023,856.3745
9228593273323,1411.2607
9228720043980,3974.4988
9229559678626,1844.8138
9229663249927,3127.381
9229834186204,855.06354
9230437657992,4945.416
9232546236556,1341.8163
9232975395008,1155.8347
9234048878395,721.8206
9234142879458,856.1368
9234191010383,2270.314
9234291145794,2849.278
9234765905602,1851.9542
9234921988616,1011.5335
9235968778284,2204.9868
9239120685267,745.3554
9239502483566,738.9787
9240758201866,1332.5736
9240954497230,4963.1196
9241120390935,1802.7777
9243237312015,1521.3185
9243627606427,858.15936
9244667833866,1901.5424
9244708323295,556.99475
9249960934890,1044.6871
9251300363284,3445.0618
9251524502254,828.21906
9251911806576,1067.6111
9252029621327,1886.4537
9254224216094,880.7951
9254507698548,1315.5697
9254830363649,3277.777
9256786283590,1239.1915
9257844352227,1313.8185
9258270440267,1605.0063
9258301724403,5247.667
9258978746111,3432.7795
9259173889818,786.14374
9259918592959,1094.1786
9261685831049,972.7061
9263085584099,1123.1731
9263673196062,438.54144
9266450967916,2442.396
9268400349025,4699.8193
9269332345048,1909.0809
9270293147060,969.1513
9270641366754,1191.6866
9271260647125,3369.7976
9272707883229,2416.4788
9276051392659,4989.588
9277413816950,436.68414
9277685208132,913.83575
9280081408068,1209.0522
9280516268649,992.9726
9281317514096,1472.5352
9281614541078,4906.0356
9282320203779,1316.8536
9283032488164,5175.5923
9284584130969,3572.3071
9284862570661,1282.3566
9286135443412,552.94324
9288874134217,1543.9205
9289122726802,3800.5305
9289307505215,1496.183
9289391722352,1590.6864
9290159847934,468.64365
9290681380138,832.0627
9291599334893,1259.2843
9293718476156,2766.0708
9294677962803,5097.2964
9294937232189,3605.8816
9295112353606,2932.0552
9295920162360,5663.5244
9296823036499,2266.269
9299689376402,3917.8691
9300210329351,1054.3706
9300903732628,880.7663
9302958640842,2093.808
9303578935950,393.78778
9303866735552,1412.8143
9304413597982,1452.496
9306570481418,1344.2152
9307230091664,756.1646
9307447411170,229.38039
9308575887608,725.94904
9308690408818,1202.0042
9310700104894,1887.8722
9314608804009,1271.9071
9315656274257,649.5997
9315689650509,2125.0579
9316315298683,1160.1161
9316844376258,3612.8582
9316981060898,783.4819
9320052900006,3597.6008
9321380690546,1341.8802
9322188897540,1430.9291
9322320848492,1468.2621
9322426961354,4727.275
9322768434691,1853.2787
9323698211093,1294.7545
9323827467766,1126.8212
9325554859142,799.3737
9327610935258,2844.9534
9327887397391,1775.756
9328442089713,4034.5732
9329223575050,879.2829
9329645811095,1139.4451
9330394761906,896.6172
9331215967026,936.67596
9331780350711,1760.9852
9332382652777,1354.0887
9333072337417,2883.8118
9333103051794,1736.9369
9333106832536,760.5433
9335031162337,1634.9397
9335608891295,1353.073
9336504527394,853.6545
9339620221399,834.2664
9340456786433,866.95404
9341139402404,1587.269
9343610683913,1993.2308
9343691722198,4656.2593
9345617320723,4238.688
9346016283992,1184.881
9347470887153,1625.5863
9348606698339,380.86383
9348655624075,452.7829
9348794903932,494.7452
9349152496837,1854.2875
9350111580399,1531.7579
9350264923852,1194.123
9351237391289,2097.9094
9354173418713,1677.8097
9355195742589,2703.5808
9356578254880,4915.6675
9356835049266,1817.6635
9357771098295,4523.1807
9358446361263,2324.644
9358463222714,900.8756
9360435562087,1031.4011
9360539058981,1237.149
9360642808428,4196.4585
9364409666535,1681.7595
9365171582061,2088.8914
9367716130805,1659.1979
9368234041536,4355.611
9368609159590,1336.4547
9369635104073,3183.7551
9370379649300,1426.3075
9370731881799,1134.6326
9371508345728,1584.8848
9371971735781,438.81512
9372520808703,1937.8324
9372595205964,1359.8661
9372892796691,1888.1573
9373020427821,1827.8126
9373324574672,727.9867
9373475442653,1758.0585
9374871908927,954.7636
9374899184365,3763.008
9375919226669,349.22382
9376267747622,826.46576
9376332873324,1475.3997
9378120205973,853.566
9379092846492,1304.9459
9380223130717,1496.8866
9383732911266,2638.3752
9384506125612,1080.4619
9385391759692,2006.2162
9385440879661,255.49327
9385701503465,2193.323
9386352568490,517.11646
9388301414315,1608.4877
9388371362509,1961.3816
9389730399501,758.9664
9390171500425,1455.3113
9390427860785,574.8408
9390702189907,2680.0637
9390886329410,393.86606
9390910035560,4779.0815
9394469627146,2419.0793
9396949245116,4785.0083
9401060721538,1397.6693
9401357337985,1565.0197
9401748551051,2132.0156
9402173195568,2444.8684
9402907922705,5256.2095
9403460436289,1184.8695
9403615687290,1421.818
9404297754379,3023.3806
9404785101487,599.16223
9406123652033,2250.178
9406390029637,1835.1743
9408499782994,1045.272
9408534396339,2669.5356
9408536888528,1463.3767
9409551699243,709.0844
9409559161506,1230.8356
9409709550822,419.36594
9410198321640,4153.314
9411912746664,1463.6539
9412186360679,3109.8262
9413504938013,764.2872
9413926541181,378.67688
9414215772828,3648.7356
9414558065847,4145.1836
9415284369193,859.2658
9415502572947,1183.2737
9416891019518,3852.7493
9417125703272,3304.9707
9417170011544,2052.7034
9417258139894,2097.6223
9420899758409,825.8047
9422876872221,712.8156
9423786892422,1349.4957
9425318980096,3553.4827
9425737202052,1383.2667
9426185174663,1115.8978
9426507329061,4407.87
9427700486230,4363.1416
9428033709164,1180.4692
9428721450507,3859.339
9429230406146,3537.1638
9429681978865,1343.9237
9429812658314,5072.5767
9430451553724,696.1309
9431715579900,3297.322
9432200165417,1804.7943
9432959732601,1162.3362
9433432136411,709.0669
9434369627577,1902.2316
9435108270283,504.90375
9435343808302,928.4946
9435871010260,384.19086
9436729124016,1088.7369
9437871198320,1270.1605
9438151358496,1279.1157
9440388085472,986.347
9441013028963,1878.5663
9442342541420,3817.739
9442617355615,1575.724
9443538521172,1960.8315
9444546091299,797.0041
